Log_Date,From,To,Sales
1397/01/06,66,75,
1397/01/06,67,15,
1397/01/06,67,30,
1397/01/06,67,42,
1397/01/06,67,49,
1397/01/06,67,58,
1397/01/06,67,66,
1397/01/06,67,70,
1397/01/06,70,3,
1397/01/06,70,4,
1397/01/06,70,5,
1397/01/06,70,6,
1397/01/06,70,8,
1397/01/06,70,10,
1397/01/06,70,11,
1397/01/06,70,13,
1397/01/06,70,15,
1397/01/06,70,16,
1397/01/06,70,20,
1397/01/06,70,22,
1397/01/06,70,23,
1397/01/06,70,24,
1397/01/06,70,30,
1397/01/06,70,32,
1397/01/06,70,36,
1397/01/06,70,37,
1397/01/06,70,39,
1397/01/06,70,41,
1397/01/06,70,42,
1397/01/06,70,45,
1397/01/06,70,47,
1397/01/06,70,49,
1397/01/06,70,51,
1397/01/06,70,53,
1397/01/06,70,56,
1397/01/06,70,58,
1397/01/06,70,61,
1397/01/06,70,62,
1397/01/06,70,63,
1397/01/06,70,65,
1397/01/06,70,66,
1397/01/06,70,67,
1397/01/06,70,72,
1397/01/06,70,75,
1397/01/06,70,76,
1397/01/06,72,49,
1397/01/06,72,70,
1397/01/06,75,15,
1397/01/06,75,22,
1397/01/06,75,49,
1397/01/06,75,66,
1397/01/06,75,70,
1397/01/06,75,76,
1397/01/06,76,49,
1397/01/06,76,66,
1397/01/06,76,70,
1397/01/06,76,75,
1397/01/07,1,49,
1397/01/07,3,10,
1397/01/07,3,15,
1397/01/07,3,30,
1397/01/07,3,49,
1397/01/07,3,66,
1397/01/07,3,70,
1397/01/07,5,49,
1397/01/07,5,70,
1397/01/07,6,49,
1397/01/07,6,70,
1397/01/07,8,70,
1397/01/07,10,15,
1397/01/07,10,30,
1397/01/07,10,42,
1397/01/07,10,49,
1397/01/07,10,58,
1397/01/07,10,63,
1397/01/07,10,66,
1397/01/07,10,70,
1397/01/07,11,15,
1397/01/07,11,42,
1397/01/07,11,49,
1397/01/07,11,70,
1397/01/07,14,70,
1397/01/07,15,10,
1397/01/07,15,30,
1397/01/07,15,42,
1397/01/07,15,45,
1397/01/07,15,49,
1397/01/07,15,58,
1397/01/07,15,63,
1397/01/07,15,66,
1397/01/07,15,70,
1397/01/07,15,75,
1397/01/07,15,76,
1397/01/07,16,30,
1397/01/07,16,70,
1397/01/07,19,70,
1397/01/07,20,70,
1397/01/07,22,49,
1397/01/07,22,70,
1397/01/07,22,75,
1397/01/07,23,70,
1397/01/07,24,49,
1397/01/07,24,66,
1397/01/07,24,70,
1397/01/07,26,49,
1397/01/07,30,3,
1397/01/07,30,10,
1397/01/07,30,15,
1397/01/07,30,37,
1397/01/07,30,42,
1397/01/07,30,49,
1397/01/07,30,56,
1397/01/07,30,61,
1397/01/07,30,66,
1397/01/07,30,70,
1397/01/07,32,70,
1397/01/07,36,70,
1397/01/07,37,10,
1397/01/07,37,42,
1397/01/07,37,49,
1397/01/07,37,70,
1397/01/07,37,75,
1397/01/07,39,70,
1397/01/07,41,70,
1397/01/07,42,3,
1397/01/07,42,10,
1397/01/07,42,11,
1397/01/07,42,15,
1397/01/07,42,30,
1397/01/07,42,49,
1397/01/07,42,66,
1397/01/07,42,67,
1397/01/07,42,70,
1397/01/07,45,15,
1397/01/07,45,42,
1397/01/07,45,49,
1397/01/07,45,66,
1397/01/07,45,70,
1397/01/07,47,70,
1397/01/07,49,3,
1397/01/07,49,6,
1397/01/07,49,10,
1397/01/07,49,11,
1397/01/07,49,15,
1397/01/07,49,16,
1397/01/07,49,22,
1397/01/07,49,24,
1397/01/07,49,30,
1397/01/07,49,37,
1397/01/07,49,42,
1397/01/07,49,45,
1397/01/07,49,51,
1397/01/07,49,58,
1397/01/07,49,63,
1397/01/07,49,66,
1397/01/07,49,67,
1397/01/07,49,70,
1397/01/07,49,72,
1397/01/07,49,75,
1397/01/07,49,76,
1397/01/07,50,30,
1397/01/07,51,49,
1397/01/07,51,70,
1397/01/07,53,70,
1397/01/07,56,10,
1397/01/07,56,70,
1397/01/07,58,10,
1397/01/07,58,15,
1397/01/07,58,42,
1397/01/07,58,49,
1397/01/07,58,53,
1397/01/07,58,67,
1397/01/07,58,70,
1397/01/07,59,70,
1397/01/07,60,70,
1397/01/07,61,70,
1397/01/07,62,70,
1397/01/07,63,10,
1397/01/07,63,15,
1397/01/07,63,42,
1397/01/07,63,49,
1397/01/07,63,70,
1397/01/07,65,70,
1397/01/07,66,3,
1397/01/07,66,10,
1397/01/07,66,15,
1397/01/07,66,24,
1397/01/07,66,30,
1397/01/07,66,37,
1397/01/07,66,42,
1397/01/07,66,49,
1397/01/07,66,58,
1397/01/07,66,63,
1397/01/07,66,67,
1397/01/07,66,70,
1397/01/07,66,75,
1397/01/07,67,10,
1397/01/07,67,15,
1397/01/07,67,30,
1397/01/07,67,42,
1397/01/07,67,49,
1397/01/07,67,58,
1397/01/07,67,66,
1397/01/07,67,70,
1397/01/07,70,3,
1397/01/07,70,4,
1397/01/07,70,5,
1397/01/07,70,6,
1397/01/07,70,8,
1397/01/07,70,10,
1397/01/07,70,11,
1397/01/07,70,13,
1397/01/07,70,15,
1397/01/07,70,16,
1397/01/07,70,20,
1397/01/07,70,22,
1397/01/07,70,23,
1397/01/07,70,24,
1397/01/07,70,30,
1397/01/07,70,32,
1397/01/07,70,37,
1397/01/07,70,39,
1397/01/07,70,41,
1397/01/07,70,42,
1397/01/07,70,43,
1397/01/07,70,45,
1397/01/07,70,47,
1397/01/07,70,49,
1397/01/07,70,51,
1397/01/07,70,53,
1397/01/07,70,55,
1397/01/07,70,56,
1397/01/07,70,58,
1397/01/07,70,60,
1397/01/07,70,61,
1397/01/07,70,62,
1397/01/07,70,63,
1397/01/07,70,65,
1397/01/07,70,66,
1397/01/07,70,67,
1397/01/07,70,72,
1397/01/07,70,75,
1397/01/07,70,76,
1397/01/07,72,49,
1397/01/07,72,70,
1397/01/07,75,15,
1397/01/07,75,22,
1397/01/07,75,49,
1397/01/07,75,70,
1397/01/07,75,76,
1397/01/07,76,49,
1397/01/07,76,70,
1397/01/07,76,75,
1397/01/08,1,49,
1397/01/08,3,30,
1397/01/08,3,42,
1397/01/08,3,49,
1397/01/08,3,66,
1397/01/08,3,70,
1397/01/08,4,70,
1397/01/08,5,49,
1397/01/08,6,49,
1397/01/08,6,70,
1397/01/08,8,70,
1397/01/08,10,11,
1397/01/08,10,15,
1397/01/08,10,30,
1397/01/08,10,42,
1397/01/08,10,49,
1397/01/08,10,58,
1397/01/08,10,63,
1397/01/08,10,66,
1397/01/08,10,70,
1397/01/08,11,10,
1397/01/08,11,42,
1397/01/08,11,49,
1397/01/08,11,70,
1397/01/08,13,66,
1397/01/08,13,70,
1397/01/08,14,70,
1397/01/08,15,10,
1397/01/08,15,11,
1397/01/08,15,30,
1397/01/08,15,42,
1397/01/08,15,49,
1397/01/08,15,58,
1397/01/08,15,63,
1397/01/08,15,66,
1397/01/08,15,67,
1397/01/08,15,70,
1397/01/08,15,75,
1397/01/08,16,30,
1397/01/08,16,70,
1397/01/08,17,70,
1397/01/08,20,70,
1397/01/08,22,49,
1397/01/08,22,70,
1397/01/08,22,75,
1397/01/08,23,70,
1397/01/08,24,30,
1397/01/08,24,37,
1397/01/08,24,49,
1397/01/08,24,66,
1397/01/08,24,70,
1397/01/08,26,49,
1397/01/08,30,3,
1397/01/08,30,10,
1397/01/08,30,15,
1397/01/08,30,16,
1397/01/08,30,24,
1397/01/08,30,37,
1397/01/08,30,42,
1397/01/08,30,49,
1397/01/08,30,61,
1397/01/08,30,66,
1397/01/08,30,70,
1397/01/08,30,75,
1397/01/08,32,30,
1397/01/08,32,51,
1397/01/08,32,70,
1397/01/08,35,49,
1397/01/08,36,70,
1397/01/08,37,24,
1397/01/08,37,49,
1397/01/08,37,66,
1397/01/08,37,70,
1397/01/08,37,75,
1397/01/08,39,70,
1397/01/08,41,70,
1397/01/08,42,3,
1397/01/08,42,10,
1397/01/08,42,15,
1397/01/08,42,30,
1397/01/08,42,49,
1397/01/08,42,58,
1397/01/08,42,63,
1397/01/08,42,66,
1397/01/08,42,67,
1397/01/08,42,70,
1397/01/08,45,15,
1397/01/08,45,42,
1397/01/08,45,49,
1397/01/08,45,56,
1397/01/08,45,66,
1397/01/08,45,70,
1397/01/08,47,70,
1397/01/08,49,1,
1397/01/08,49,3,
1397/01/08,49,5,
1397/01/08,49,6,
1397/01/08,49,10,
1397/01/08,49,11,
1397/01/08,49,15,
1397/01/08,49,16,
1397/01/08,49,24,
1397/01/08,49,30,
1397/01/08,49,35,
1397/01/08,49,37,
1397/01/08,49,42,
1397/01/08,49,45,
1397/01/08,49,51,
1397/01/08,49,58,
1397/01/08,49,60,
1397/01/08,49,63,
1397/01/08,49,66,
1397/01/08,49,67,
1397/01/08,49,70,
1397/01/08,49,72,
1397/01/08,49,75,
1397/01/08,49,76,
1397/01/08,50,30,
1397/01/08,51,49,
1397/01/08,51,70,
1397/01/08,53,58,
1397/01/08,53,70,
1397/01/08,55,70,
1397/01/08,56,49,
1397/01/08,56,70,
1397/01/08,58,10,
1397/01/08,58,15,
1397/01/08,58,49,
1397/01/08,58,53,
1397/01/08,58,66,
1397/01/08,58,70,
1397/01/08,61,30,
1397/01/08,61,70,
1397/01/08,62,70,
1397/01/08,63,10,
1397/01/08,63,15,
1397/01/08,63,42,
1397/01/08,63,49,
1397/01/08,63,66,
1397/01/08,63,70,
1397/01/08,65,70,
1397/01/08,66,3,
1397/01/08,66,10,
1397/01/08,66,15,
1397/01/08,66,24,
1397/01/08,66,30,
1397/01/08,66,37,
1397/01/08,66,42,
1397/01/08,66,49,
1397/01/08,66,56,
1397/01/08,66,58,
1397/01/08,66,63,
1397/01/08,66,67,
1397/01/08,66,70,
1397/01/08,66,75,
1397/01/08,67,10,
1397/01/08,67,15,
1397/01/08,67,30,
1397/01/08,67,42,
1397/01/08,67,49,
1397/01/08,67,58,
1397/01/08,67,66,
1397/01/08,67,70,
1397/01/08,70,3,
1397/01/08,70,5,
1397/01/08,70,6,
1397/01/08,70,8,
1397/01/08,70,10,
1397/01/08,70,11,
1397/01/08,70,15,
1397/01/08,70,16,
1397/01/08,70,17,
1397/01/08,70,20,
1397/01/08,70,22,
1397/01/08,70,23,
1397/01/08,70,24,
1397/01/08,70,30,
1397/01/08,70,32,
1397/01/08,70,36,
1397/01/08,70,37,
1397/01/08,70,39,
1397/01/08,70,42,
1397/01/08,70,45,
1397/01/08,70,47,
1397/01/08,70,49,
1397/01/08,70,51,
1397/01/08,70,53,
1397/01/08,70,56,
1397/01/08,70,58,
1397/01/08,70,59,
1397/01/08,70,61,
1397/01/08,70,62,
1397/01/08,70,63,
1397/01/08,70,65,
1397/01/08,70,66,
1397/01/08,70,67,
1397/01/08,70,72,
1397/01/08,70,75,
1397/01/08,70,76,
1397/01/08,72,49,
1397/01/08,72,70,
1397/01/08,75,15,
1397/01/08,75,37,
1397/01/08,75,49,
1397/01/08,75,66,
1397/01/08,75,70,
1397/01/08,75,76,
1397/01/08,76,15,
1397/01/08,76,49,
1397/01/08,76,70,
1397/01/08,76,75,
1397/01/09,3,30,
1397/01/09,3,42,
1397/01/09,3,49,
1397/01/09,3,66,
1397/01/09,3,70,
1397/01/09,4,70,
1397/01/09,5,70,
1397/01/09,6,70,
1397/01/09,8,70,
1397/01/09,10,15,
1397/01/09,10,30,
1397/01/09,10,37,
1397/01/09,10,42,
1397/01/09,10,49,
1397/01/09,10,58,
1397/01/09,10,63,
1397/01/09,10,66,
1397/01/09,10,67,
1397/01/09,10,70,
1397/01/09,11,15,
1397/01/09,11,42,
1397/01/09,11,49,
1397/01/09,11,70,
1397/01/09,13,66,
1397/01/09,13,70,
1397/01/09,14,70,
1397/01/09,15,3,
1397/01/09,15,10,
1397/01/09,15,11,
1397/01/09,15,30,
1397/01/09,15,42,
1397/01/09,15,45,
1397/01/09,15,49,
1397/01/09,15,58,
1397/01/09,15,63,
1397/01/09,15,66,
1397/01/09,15,70,
1397/01/09,16,49,
1397/01/09,16,66,
1397/01/09,16,70,
1397/01/09,20,70,
1397/01/09,22,42,
1397/01/09,22,49,
1397/01/09,22,70,
1397/01/09,23,70,
1397/01/09,24,30,
1397/01/09,24,37,
1397/01/09,24,49,
1397/01/09,24,66,
1397/01/09,24,70,
1397/01/09,30,3,
1397/01/09,30,10,
1397/01/09,30,15,
1397/01/09,30,24,
1397/01/09,30,32,
1397/01/09,30,37,
1397/01/09,30,42,
1397/01/09,30,49,
1397/01/09,30,61,
1397/01/09,30,66,
1397/01/09,30,67,
1397/01/09,30,70,
1397/01/09,32,70,
1397/01/09,37,24,
1397/01/09,37,30,
1397/01/09,37,42,
1397/01/09,37,49,
1397/01/09,37,66,
1397/01/09,37,70,
1397/01/09,39,49,
1397/01/09,39,70,
1397/01/09,41,70,
1397/01/09,42,3,
1397/01/09,42,10,
1397/01/09,42,11,
1397/01/09,42,15,
1397/01/09,42,22,
1397/01/09,42,30,
1397/01/09,42,37,
1397/01/09,42,45,
1397/01/09,42,49,
1397/01/09,42,58,
1397/01/09,42,63,
1397/01/09,42,66,
1397/01/09,42,67,
1397/01/09,42,70,
1397/01/09,43,70,
1397/01/09,45,15,
1397/01/09,45,42,
1397/01/09,45,49,
1397/01/09,45,70,
1397/01/09,47,70,
1397/01/09,49,1,
1397/01/09,49,3,
1397/01/09,49,5,
1397/01/09,49,6,
1397/01/09,49,10,
1397/01/09,49,11,
1397/01/09,49,15,
1397/01/09,49,16,
1397/01/09,49,24,
1397/01/09,49,30,
1397/01/09,49,37,
1397/01/09,49,39,
1397/01/09,49,42,
1397/01/09,49,45,
1397/01/09,49,58,
1397/01/09,49,63,
1397/01/09,49,66,
1397/01/09,49,67,
1397/01/09,49,70,
1397/01/09,49,72,
1397/01/09,49,75,
1397/01/09,49,76,
1397/01/09,50,70,
1397/01/09,51,49,
1397/01/09,51,70,
1397/01/09,53,70,
1397/01/09,55,70,
1397/01/09,56,30,
1397/01/09,56,66,
1397/01/09,56,70,
1397/01/09,58,10,
1397/01/09,58,49,
1397/01/09,58,53,
1397/01/09,58,70,
1397/01/09,61,70,
1397/01/09,62,70,
1397/01/09,63,15,
1397/01/09,63,42,
1397/01/09,63,49,
1397/01/09,63,66,
1397/01/09,63,70,
1397/01/09,65,70,
1397/01/09,66,3,
1397/01/09,66,10,
1397/01/09,66,13,
1397/01/09,66,15,
1397/01/09,66,16,
1397/01/09,66,24,
1397/01/09,66,30,
1397/01/09,66,37,
1397/01/09,66,42,
1397/01/09,66,49,
1397/01/09,66,56,
1397/01/09,66,58,
1397/01/09,66,67,
1397/01/09,66,70,
1397/01/09,66,75,
1397/01/09,67,15,
1397/01/09,67,30,
1397/01/09,67,37,
1397/01/09,67,49,
1397/01/09,67,66,
1397/01/09,67,70,
1397/01/09,70,3,
1397/01/09,70,5,
1397/01/09,70,6,
1397/01/09,70,8,
1397/01/09,70,10,
1397/01/09,70,11,
1397/01/09,70,13,
1397/01/09,70,14,
1397/01/09,70,15,
1397/01/09,70,16,
1397/01/09,70,19,
1397/01/09,70,20,
1397/01/09,70,22,
1397/01/09,70,23,
1397/01/09,70,24,
1397/01/09,70,30,
1397/01/09,70,32,
1397/01/09,70,37,
1397/01/09,70,39,
1397/01/09,70,41,
1397/01/09,70,42,
1397/01/09,70,43,
1397/01/09,70,45,
1397/01/09,70,47,
1397/01/09,70,49,
1397/01/09,70,50,
1397/01/09,70,51,
1397/01/09,70,53,
1397/01/09,70,55,
1397/01/09,70,56,
1397/01/09,70,58,
1397/01/09,70,59,
1397/01/09,70,60,
1397/01/09,70,61,
1397/01/09,70,62,
1397/01/09,70,63,
1397/01/09,70,65,
1397/01/09,70,66,
1397/01/09,70,67,
1397/01/09,70,72,
1397/01/09,70,75,
1397/01/09,70,76,
1397/01/09,72,49,
1397/01/09,72,70,
1397/01/09,75,15,
1397/01/09,75,22,
1397/01/09,75,49,
1397/01/09,75,66,
1397/01/09,75,70,
1397/01/09,75,76,
1397/01/09,76,15,
1397/01/09,76,49,
1397/01/09,76,70,
1397/01/09,76,75,
1397/01/10,3,30,
1397/01/10,3,66,
1397/01/10,3,70,
1397/01/10,4,70,
1397/01/10,5,49,
1397/01/10,5,70,
1397/01/10,6,70,
1397/01/10,8,70,
1397/01/10,10,11,
1397/01/10,10,15,
1397/01/10,10,30,
1397/01/10,10,42,
1397/01/10,10,49,
1397/01/10,10,58,
1397/01/10,10,63,
1397/01/10,10,66,
1397/01/10,10,70,
1397/01/10,11,10,
1397/01/10,11,15,
1397/01/10,11,49,
1397/01/10,11,70,
1397/01/10,13,66,
1397/01/10,15,10,
1397/01/10,15,11,
1397/01/10,15,30,
1397/01/10,15,42,
1397/01/10,15,45,
1397/01/10,15,49,
1397/01/10,15,58,
1397/01/10,15,63,
1397/01/10,15,66,
1397/01/10,15,70,
1397/01/10,16,49,
1397/01/10,16,70,
1397/01/10,20,70,
1397/01/10,22,70,
1397/01/10,22,75,
1397/01/10,23,70,
1397/01/10,24,37,
1397/01/10,24,66,
1397/01/10,24,70,
1397/01/10,26,49,
1397/01/10,30,3,
1397/01/10,30,10,
1397/01/10,30,15,
1397/01/10,30,24,
1397/01/10,30,42,
1397/01/10,30,49,
1397/01/10,30,56,
1397/01/10,30,61,
1397/01/10,30,66,
1397/01/10,30,67,
1397/01/10,30,70,
1397/01/10,30,75,
1397/01/10,32,70,
1397/01/10,37,30,
1397/01/10,37,49,
1397/01/10,37,66,
1397/01/10,37,70,
1397/01/10,39,49,
1397/01/10,39,70,
1397/01/10,41,70,
1397/01/10,42,3,
1397/01/10,42,10,
1397/01/10,42,11,
1397/01/10,42,15,
1397/01/10,42,22,
1397/01/10,42,30,
1397/01/10,42,49,
1397/01/10,42,58,
1397/01/10,42,66,
1397/01/10,42,70,
1397/01/10,43,70,
1397/01/10,45,15,
1397/01/10,45,70,
1397/01/10,47,70,
1397/01/10,49,1,
1397/01/10,49,3,
1397/01/10,49,5,
1397/01/10,49,10,
1397/01/10,49,11,
1397/01/10,49,15,
1397/01/10,49,16,
1397/01/10,49,24,
1397/01/10,49,26,
1397/01/10,49,30,
1397/01/10,49,42,
1397/01/10,49,45,
1397/01/10,49,51,
1397/01/10,49,58,
1397/01/10,49,63,
1397/01/10,49,66,
1397/01/10,49,67,
1397/01/10,49,70,
1397/01/10,49,72,
1397/01/10,49,75,
1397/01/10,49,76,
1397/01/10,50,70,
1397/01/10,53,70,
1397/01/10,55,70,
1397/01/10,56,66,
1397/01/10,56,70,
1397/01/10,58,10,
1397/01/10,58,42,
1397/01/10,58,49,
1397/01/10,58,66,
1397/01/10,58,67,
1397/01/10,58,70,
1397/01/10,61,70,
1397/01/10,62,70,
1397/01/10,63,10,
1397/01/10,63,15,
1397/01/10,63,49,
1397/01/10,63,66,
1397/01/10,63,70,
1397/01/10,65,70,
1397/01/10,66,3,
1397/01/10,66,10,
1397/01/10,66,13,
1397/01/10,66,15,
1397/01/10,66,16,
1397/01/10,66,30,
1397/01/10,66,37,
1397/01/10,66,42,
1397/01/10,66,45,
1397/01/10,66,49,
1397/01/10,66,58,
1397/01/10,66,67,
1397/01/10,66,70,
1397/01/10,67,30,
1397/01/10,67,42,
1397/01/10,67,49,
1397/01/10,67,66,
1397/01/10,67,70,
1397/01/10,70,3,
1397/01/10,70,4,
1397/01/10,70,5,
1397/01/10,70,6,
1397/01/10,70,10,
1397/01/10,70,11,
1397/01/10,70,13,
1397/01/10,70,15,
1397/01/10,70,16,
1397/01/10,70,20,
1397/01/10,70,22,
1397/01/10,70,24,
1397/01/10,70,30,
1397/01/10,70,31,
1397/01/10,70,32,
1397/01/10,70,37,
1397/01/10,70,39,
1397/01/10,70,41,
1397/01/10,70,42,
1397/01/10,70,43,
1397/01/10,70,45,
1397/01/10,70,47,
1397/01/10,70,49,
1397/01/10,70,50,
1397/01/10,70,51,
1397/01/10,70,53,
1397/01/10,70,56,
1397/01/10,70,58,
1397/01/10,70,59,
1397/01/10,70,61,
1397/01/10,70,62,
1397/01/10,70,63,
1397/01/10,70,65,
1397/01/10,70,66,
1397/01/10,70,67,
1397/01/10,70,72,
1397/01/10,70,75,
1397/01/10,70,76,
1397/01/10,72,49,
1397/01/10,72,70,
1397/01/10,75,22,
1397/01/10,75,30,
1397/01/10,75,49,
1397/01/10,75,66,
1397/01/10,75,70,
1397/01/10,75,76,
1397/01/10,76,15,
1397/01/10,76,49,
1397/01/10,76,70,
1397/01/10,76,75,
1397/01/11,1,49,
1397/01/11,3,30,
1397/01/11,3,42,
1397/01/11,3,49,
1397/01/11,3,66,
1397/01/11,3,70,
1397/01/11,4,70,
1397/01/11,6,49,
1397/01/11,6,70,
1397/01/11,8,70,
1397/01/11,10,11,
1397/01/11,10,15,
1397/01/11,10,30,
1397/01/11,10,37,
1397/01/11,10,42,
1397/01/11,10,49,
1397/01/11,10,58,
1397/01/11,10,63,
1397/01/11,10,66,
1397/01/11,10,70,
1397/01/11,11,10,
1397/01/11,11,15,
1397/01/11,11,42,
1397/01/11,11,49,
1397/01/11,11,70,
1397/01/11,13,66,
1397/01/11,13,70,
1397/01/11,15,3,
1397/01/11,15,10,
1397/01/11,15,11,
1397/01/11,15,30,
1397/01/11,15,42,
1397/01/11,15,49,
1397/01/11,15,58,
1397/01/11,15,63,
1397/01/11,15,66,
1397/01/11,15,70,
1397/01/11,15,75,
1397/01/11,16,70,
1397/01/11,17,70,
1397/01/11,19,70,
1397/01/11,20,70,
1397/01/11,22,70,
1397/01/11,22,75,
1397/01/11,24,49,
1397/01/11,24,66,
1397/01/11,24,70,
1397/01/11,26,49,
1397/01/11,30,3,
1397/01/11,30,10,
1397/01/11,30,15,
1397/01/11,30,16,
1397/01/11,30,24,
1397/01/11,30,37,
1397/01/11,30,42,
1397/01/11,30,49,
1397/01/11,30,61,
1397/01/11,30,70,
1397/01/11,32,51,
1397/01/11,32,70,
1397/01/11,36,70,
1397/01/11,37,30,
1397/01/11,37,42,
1397/01/11,37,49,
1397/01/11,37,66,
1397/01/11,37,70,
1397/01/11,39,70,
1397/01/11,41,70,
1397/01/11,42,3,
1397/01/11,42,10,
1397/01/11,42,11,
1397/01/11,42,15,
1397/01/11,42,30,
1397/01/11,42,37,
1397/01/11,42,49,
1397/01/11,42,63,
1397/01/11,42,66,
1397/01/11,42,70,
1397/01/11,43,70,
1397/01/11,45,49,
1397/01/11,45,56,
1397/01/11,45,66,
1397/01/11,45,70,
1397/01/11,47,70,
1397/01/11,49,1,
1397/01/11,49,3,
1397/01/11,49,5,
1397/01/11,49,10,
1397/01/11,49,11,
1397/01/11,49,15,
1397/01/11,49,22,
1397/01/11,49,24,
1397/01/11,49,26,
1397/01/11,49,30,
1397/01/11,49,37,
1397/01/11,49,42,
1397/01/11,49,45,
1397/01/11,49,51,
1397/01/11,49,56,
1397/01/11,49,58,
1397/01/11,49,63,
1397/01/11,49,66,
1397/01/11,49,67,
1397/01/11,49,70,
1397/01/11,49,72,
1397/01/11,49,75,
1397/01/11,49,76,
1397/01/11,50,70,
1397/01/11,51,32,
1397/01/11,51,49,
1397/01/11,51,70,
1397/01/11,53,49,
1397/01/11,53,70,
1397/01/11,55,70,
1397/01/11,56,49,
1397/01/11,56,66,
1397/01/11,56,70,
1397/01/11,58,10,
1397/01/11,58,42,
1397/01/11,58,49,
1397/01/11,58,53,
1397/01/11,58,67,
1397/01/11,58,70,
1397/01/11,59,70,
1397/01/11,60,70,
1397/01/11,61,30,
1397/01/11,61,70,
1397/01/11,62,70,
1397/01/11,63,10,
1397/01/11,63,15,
1397/01/11,63,49,
1397/01/11,63,66,
1397/01/11,63,70,
1397/01/11,65,70,
1397/01/11,66,3,
1397/01/11,66,10,
1397/01/11,66,13,
1397/01/11,66,15,
1397/01/11,66,16,
1397/01/11,66,24,
1397/01/11,66,30,
1397/01/11,66,37,
1397/01/11,66,42,
1397/01/11,66,45,
1397/01/11,66,49,
1397/01/11,66,58,
1397/01/11,66,63,
1397/01/11,66,67,
1397/01/11,66,70,
1397/01/11,66,75,
1397/01/11,67,15,
1397/01/11,67,30,
1397/01/11,67,42,
1397/01/11,67,49,
1397/01/11,67,66,
1397/01/11,67,70,
1397/01/11,70,3,
1397/01/11,70,6,
1397/01/11,70,8,
1397/01/11,70,10,
1397/01/11,70,11,
1397/01/11,70,14,
1397/01/11,70,15,
1397/01/11,70,16,
1397/01/11,70,20,
1397/01/11,70,22,
1397/01/11,70,24,
1397/01/11,70,30,
1397/01/11,70,31,
1397/01/11,70,32,
1397/01/11,70,37,
1397/01/11,70,39,
1397/01/11,70,41,
1397/01/11,70,42,
1397/01/11,70,45,
1397/01/11,70,47,
1397/01/11,70,49,
1397/01/11,70,50,
1397/01/11,70,51,
1397/01/11,70,53,
1397/01/11,70,56,
1397/01/11,70,58,
1397/01/11,70,61,
1397/01/11,70,62,
1397/01/11,70,63,
1397/01/11,70,65,
1397/01/11,70,66,
1397/01/11,70,67,
1397/01/11,70,72,
1397/01/11,70,75,
1397/01/11,70,76,
1397/01/11,72,49,
1397/01/11,72,70,
1397/01/11,75,22,
1397/01/11,75,30,
1397/01/11,75,49,
1397/01/11,75,66,
1397/01/11,75,70,
1397/01/11,75,76,
1397/01/11,76,49,
1397/01/11,76,70,
1397/01/11,76,75,
1397/01/12,1,49,
1397/01/12,3,30,
1397/01/12,3,49,
1397/01/12,3,66,
1397/01/12,3,70,
1397/01/12,4,70,
1397/01/12,5,49,
1397/01/12,5,70,
1397/01/12,6,49,
1397/01/12,6,70,
1397/01/12,8,70,
1397/01/12,10,15,
1397/01/12,10,30,
1397/01/12,10,37,
1397/01/12,10,42,
1397/01/12,10,49,
1397/01/12,10,58,
1397/01/12,10,63,
1397/01/12,10,66,
1397/01/12,10,67,
1397/01/12,10,70,
1397/01/12,11,15,
1397/01/12,11,49,
1397/01/12,11,70,
1397/01/12,13,66,
1397/01/12,13,70,
1397/01/12,15,3,
1397/01/12,15,10,
1397/01/12,15,11,
1397/01/12,15,30,
1397/01/12,15,42,
1397/01/12,15,49,
1397/01/12,15,58,
1397/01/12,15,63,
1397/01/12,15,66,
1397/01/12,15,67,
1397/01/12,15,70,
1397/01/12,16,49,
1397/01/12,16,66,
1397/01/12,16,70,
1397/01/12,17,70,
1397/01/12,20,70,
1397/01/12,22,49,
1397/01/12,22,70,
1397/01/12,22,75,
1397/01/12,23,70,
1397/01/12,24,30,
1397/01/12,24,49,
1397/01/12,24,66,
1397/01/12,24,70,
1397/01/12,26,49,
1397/01/12,30,3,
1397/01/12,30,10,
1397/01/12,30,15,
1397/01/12,30,24,
1397/01/12,30,42,
1397/01/12,30,49,
1397/01/12,30,50,
1397/01/12,30,56,
1397/01/12,30,66,
1397/01/12,30,67,
1397/01/12,30,70,
1397/01/12,32,70,
1397/01/12,37,42,
1397/01/12,37,49,
1397/01/12,37,70,
1397/01/12,39,49,
1397/01/12,39,70,
1397/01/12,41,70,
1397/01/12,42,3,
1397/01/12,42,10,
1397/01/12,42,11,
1397/01/12,42,15,
1397/01/12,42,30,
1397/01/12,42,37,
1397/01/12,42,49,
1397/01/12,42,63,
1397/01/12,42,66,
1397/01/12,42,70,
1397/01/12,43,70,
1397/01/12,45,15,
1397/01/12,45,49,
1397/01/12,45,70,
1397/01/12,47,70,
1397/01/12,49,1,
1397/01/12,49,3,
1397/01/12,49,10,
1397/01/12,49,11,
1397/01/12,49,15,
1397/01/12,49,16,
1397/01/12,49,19,
1397/01/12,49,24,
1397/01/12,49,26,
1397/01/12,49,30,
1397/01/12,49,37,
1397/01/12,49,39,
1397/01/12,49,42,
1397/01/12,49,45,
1397/01/12,49,51,
1397/01/12,49,53,
1397/01/12,49,58,
1397/01/12,49,63,
1397/01/12,49,66,
1397/01/12,49,67,
1397/01/12,49,70,
1397/01/12,49,72,
